Text,Code
"however, the most egregious cryptocurrency thefts that the world of 
cryptocurrency has ever seen would have to be the hacks of mt.",1
gox and bitfinex are both what the cryptocurrency community refers to as exchanges.,1
"a 
cryptocurrency exchange acts as a market place where cryptocurrencies can be stored and 
traded.",1
"these exchanges hold massive amounts of the world’s cryptocurrencies and are 
trusted by their customers to provide a safe trading environment.",1
"gox was not hacked 
once, but twice.",1
"the first hack occurred in  when the hacker gained access to the 
exchange by using an auditor’s credentials that were supposed to be kept confidential.",1
"the first hack made off with , bitcoins, a miniscule amount compared to what was 
lost during the second hack.",1
"the second hack, which occurred in , relieved mt.",1
"gox 
of , bitcoins which is the equivalent to around $ million, an amount equal to 
over % of bitcoins in circulation at the time.",1
"with the second hack, all of mt.",1
"gox’s 
customers had lost all faith in the company, and it filed for bankruptcy shortly afterwards 
(khatwani, ).",1
"gox hack, hackers were also able to do 
comparable damage to the bitfinex exchange.",1
"hackers were able to exploit a weakness in 
bitfinex’s authentication controls and steal , bitcoins from investors making it the 
second biggest cryptocurrency theft since mt.",1
"gox and bitfinex, other popular exchanges such as bitfloor, poloniex and bitstamp, 
rendering the aforementioned examples to not be isolated incidents (khatwani, ).",1
"it 
is important to note that all the hacks were made possible due to negligence or oversight 
by those in charge of the exchanges and not simply investor error such as some other 
examples mentioned earlier.",1
"works cited 
(), cryptick, et al.",1
“bitconnect scam: how many people are involved?,1
"post  - 
steemit.” - steemit, steemit.com/bitconnect/@cryptick/bitconnect-scam-how-
many-people-are-involved-post-.",1
"“bitfinex & tether fraud mismanagement – what is usdt all 
about?” bitcoinexchangeguide,  dec. , 
bitcoinexchangeguide.com/bitfinex-tether-fraud-mismanagement/.",1
"“bitfinex never 'repaid' their tokens, bitfinex started a ponzi 
scheme.” medium, augmenting humanity,  oct. , 
medium.com/@bitfinexed/bitfinex-never-repaid-their-tokens-bitfinex-started-a-
ponzi-scheme-aadd.",1
"“the bitconnect ponzi scheme has finally collapsed as exit scam 
becomes evident.” newsbtc,  mar.",1
", 
www.newsbtc.com////bitconnect-ponzi-scheme-finally-collapsed-exit-
scam-becomes-evident/.",1
"local man loses $, in cryptocurrency 
scam.",1
"youtube, youtube, , www.youtube.com/watch?reload=.",1
"“the dark side of bitcoin: illegal activities, fraud, and 
bitcoin.” blockonomics blog, blockonomics blog,  june , 
blog.blockonomics.co/the-dark-side-of-bitcoin-illegal-activities-fraud-and-
bitcoin-ea.",1
"youtube, youtube,  sept. 
, www.youtube.com/watch?v=qozxrvou.",1
"“bitconnect ponzi scheme - no sympathy from crypto 
community.” cointelegraph, cointelegraph,  july , 
cointelegraph.com/news/bitconnect-ponzi-scheme-no-sympathy-from-crypto-
community.",1
"five largest ico ‘exit scams’: expert 
take.” cointelegraph, cointelegraph,  july , cointelegraph.com/news/dont-
believe-the-hype-the-five-largest-ico-exit-scams-expert-take.",1
"“mysterious cryptocurrency scammers ran off with more than $ 
million after ditching their investors.” cnbc, cnbc,  mar.",1
", 
www.cnbc.com////cryptocurrency-scammers-of-giza-make-off-with--
million-after-ico.html.",1
"“top  biggest bitcoin hacks ever.” coinsutra - bitcoin community, 
 nov. , coinsutra.com/biggest-bitcoin-hacks/.",1
"“feds shut down allegedly fraudulent cryptocurrency offering.” ars 
technica, ars technica,  dec. , arstechnica.com/tech-policy///feds-
shut-down-allegedly-fraudulent-cryptocurrency-offering/.",1
"“the sec created its own scammy ico to teach investors a 
lesson.” the verge, the verge,  may , 
www.theverge.com/tldr/////sec-cryptocurrency-ico-investors.",1
"“inside the group chats where people pump and dump 
cryptocurrency.” the outline, the outline,  jan. , 
theoutline.com/post//inside-the-group-chats-where-people-pump-and-dump-
cryptocurrency?zd=.",1
"“the sec filed fraud charges against  bitcoin-inspired 
icos.” fortune, fortune, , fortune.com////sec-ico-fraud-charges/.",1
“what's a cryptocurrency exit scam?,1
"how do you spot 
one?” investopedia, investopedia,  mar.",1
", 
www.investopedia.com/tech/whats-cryptocurrency-exit-scam-how-spot-one.",1
"“$ million lost each day in cryptocurrency scams.” investopedia, 
investopedia,  mar.",1
", www.investopedia.com/news/beware-m-are-lost-
each-day-crypto-scams/.",1
"“tether (usdt) price, charts, market cap, and other metrics.” coinmarketcap, , 
coinmarketcap.com/currencies/tether/.",1
"“ransomware attacks were on the rise, even before the latest 
episode.” the economist, the economist newspaper,  may , 
www.economist.com/graphic-detail////ransomware-attacks-were-on-the-
rise-even-before-the-latest-episode.",1
u.s. commodity futures trading commission.,1
"customer advisory: beware virtual 
currency pump-and dump schemes .",1
"www.cftc.gov/sites/default/files/idc/groups/public/@customerprotection/documen
ts/file/customeradvisory_pumpdump.pdf.",1
"a 
questions % correct % wrong
 % %
 % %
 % %
 % %
 % %
 % %
 % %
 % %
bitcoin % %
dogecoin % %
ethereum % %
vadarcoin % %
poppycoin % %
ripple % %
dash % %
ponzicoin % %
nysnc % %
bernina % %
janone % %
quartzcoin % %
saluki % %
nem % %
***# of participants:   
***hi-lighted percentages in the ‘% correct’ column go to prove my hypothesis because 
they signify that the majority of the students answered the question incorrectly.",1
"fig b 
total % of questions where
the majority answered correctly:
.%  
***since the students answered less than a majority (for the purposes of this research; 
.%) of the answers correctly, the hypothesis has been proven correct.",1
"fig c.  
cryptocurrency fraud perceptions 
.",1
"on a scale of -, do you consider investing in cryptocurrencies to be a risky () 
or safe () venture, relative to other investments such as the stocks or bonds? 
 
.",1
"on a scale of -, how familiar would you consider yourself on the subject such 
as cryptocurrencies such as bitcoin?",1
"being very familiar,  being not familiar at 
all.",1
"explanation: you are being administered this survey as a means of gauging a specific 
population’s grasp on financial frauds, specifically those than can be committed using 
cryptocurrencies.",1
"please respond as truthfully as possible to the following questions 
concerning cryptocurrency fraud. 
. a ponzi scheme is a fraud in which… 
a.",1
"***new investor’s funds are used to pay off old investor’s funds giving the 
illusion of a legitimate business.",1
"b. a thief steals investments by first laundering the money through a bank or 
other reputable financial institution.",1
"c. a fraudster sets up a fake online business which will take orders, but never 
deliver on any of the products.",1
"an exit scheme occurs when… 
a. a fraudster leaves the country after committing a fraud.",1
b. a fraudster deletes all internet presence after committing a fraud.,1
"c. ***a fraudster takes all funds invested into a venture, wires them to different 
accounts and ceases all business activities.",1
"b. funds are pumped into a shell company which in turn can be dumped into an 
account of the fraudsters choosing which will allow the fraudster to easily 
steal the funds.",1
"c. a group of fraudsters share private keys for crypto-wallets in order to build up 
enough of a single cryptocurrency to fraudulently invest in a fledgling 
business, then steal the funds later on down the line.",1
"d. ***a group of fraudsters band together to buy large quantities of a 
cryptocurrency or stock at one time, then sell it at the inflated price at a 
specified time in order to make a profit.  
. true of false.",1
you can store your bitcoins offline in a hard drive.,1
"it is impossible for a hacker to steal your bitcoins even if they have 
your access to your computer because you need a wallet id number to access 
cryptocurrencies.",1
"cryptocurrencies are backed up to a certain extent by the u.s. 
federal reserve.",1
"cannot prosecute any supposed crimes committed with 
cryptocurrencies because they do not qualify as a regulated currency.",1
please indicate which of the following are crytocurrencies.,1
"bitcoin*** 
dogecoin 
ethereum*** 
vadarcoin 
poppycoin 
ripple*** 
dash*** 
ponzicoin*** 
nysnc 
 
 
bernina 
janone 
quartzcoin 
saluki 
nem*** 
-correct answers are marked with ***.",1
"first, we start with explaining the technology and develop 
classifications of cryptocurrencies based on their characteristics.",1
"then we explore 
cryptocurrency usages and relate the matter in taxation area.",1
"we also explore how 
digital forensics can be done to gather information regarding cryptocurrency 
activities.",1
"lastly, we suggest several steps to enhance cryptoforensics which are 
tailored for law enforcement agencies such as directorate general of taxes. 
 
. background 
this chapter describes the background knowledge of our paper, which 
consists of three parts, namely cryptocurrency, taxation, and digital forensics.",1
"to enable the feature, several cryptographic techniques are 
implemented in the system, making it fully run by the automated protocols.",1
"cryptocurrency runs on the internet, where traditional boundaries such as 
working hours, geographical locations, and jurisdictions are eliminated.",1
"international money transfers can be done through cryptocurrency network which 
can be verified within minutes.",1
"the success of bitcoin has caused a rapid adoption 
of cryptocurrencies across the world.",1
"... the technologies behind cryptocurrency 
in recent days, there is a huge collection of technologies being implemented 
in various cryptocurrencies.",1
"however, there are several core technologies that are 
used in (almost) all cryptocurrencies.",1
"pkc is a cryptographic technique which 
utilises two keys: public key and private key.",1
"as the name implies, the public key 
is intended to be publicized (shared) to other parties, while the private key needs 
to be kept secret by the owner.",1
"both keys are different but having a -to- 
relationship.",1
"this technique enables the cryptocurrency users to prove the 
ownership of the coins without revealing their real identities by the help of digital 
signatures.",1
distributed ledger technology (dlt).,1
"dlt is a public ledger where the 
information stored in the ledger is shared among system participants.",1
"the 
                                                             
 based on information published by coinmarketcap.com on  november  
information inside dlt is constructed such that stored data is infeasible to tamper.",1
"dlt is an append-only database; consensus method is applied to determine which 
participant can write the next data.",1
"there are at least two major types in dlt, 
namely blockchain and directed acyclic graph (dag).",1
"in dlt, new data is first 
collected and then stored once every predetermined period (epoch), constructing 
a sequential historical data.",1
"the way it is stored in the existing storage is by linking 
it to the previous data: the hash of the previous data is included in the new data.",1
"while blockchain can only have one main branch in the system (nakamoto ), 
dag allows multiple branches when storing information (popov ).",1
"in this 
paper, blockchain and dlt will be used interchangeably to refer dlt as a general 
concept.",1
hash functions and merkle tree.,1
"hash function is an algorithm to convert 
an arbitrary length data into a value which has a constant length over the same 
hash function.",1
"one of the main roles of hash function is to represent data without 
mentioning the data at all, hence it acts as the commitment of the represented 
data.",1
"merkle tree is a form of binary tree where anyone can verify the correctness 
of any data within its leaves without the need of knowing all the leaves.",1
"the merkle 
tree is often used as an authenticated data structure (ads) where it is easy to 
verify the integrity of its leaves.",1
"... various types of cryptocurrency 
classifying cryptocurrencies is important in digital forensics as it will 
determine the tools and methods during the investigation, or even determine how 
difficult the investigation will be.",1
"based on its characteristics, we can classify the 
cryptocurrencies into several types.",1
"the naming convention is coined based on 
bitcoin as the standard cornerstone, hence we also use the blockchain technology 
in our classification.",1
"blockchain .. the cryptocurrencies in this class are those 
cryptocurrencies following the identical (or with minor changes) protocols of 
bitcoin.",1
"litecoin and dogecoin are two most popular cryptocurrencies other than 
bitcoin.",1
"this class is marked by its legacy protocols such as nakamoto consensus, 
pseudo-anonymity, and input-output transactions.",1
"the main function of these 
cryptocurrencies is payment method.",1
"blockchain .. this class is for those cryptocurrencies that have evolved 
from version .",1
by embedding additional features on their systems.,1
"the 
cryptocurrencies in this class are nxt, ardor, nem, waves, and others.",1
"not only 
as payment methods, these cryptocurrencies also provide rich features such as 
peer-to-peer marketplace, child chains, digital asset management, electronic 
voting, and so on.",1
"blockchain .. the need of stronger anonymity motivated people to embed 
extra anonymity features on cryptocurrencies.",1
"the members of this class are 
known to be more difficult to analyse than bitcoin, such as monero, zcash, and 
dash.",1
"several other cryptocurrencies such as verge claimed that these products 
are anonymous, despite it is still unclear how their proposed protocols can provide 
a strong anonymity to the data and to their users.",1
"blockchain .. the development of ethereum has expanded the scope of 
blockchain from merely storing data into a system that enables its users to run 
programs on its virtual environment which is in sync to its permanently-stored data.",1
"offers smart contract capability to its users, where the users are 
given the flexibility of creating complex algorithms using the provided software 
development tools.",1
"not only providing a payment scheme, the smart contract can 
be utilised to develop decentralized applications (dapps) with unlimited features 
which will be run directly on the blockchain (wood ).",1
this class exists due to the popularity of smart contract.,1
"in a smart 
contract platform, a developer can create a contract which contains values, or 
tokens.",1
these tokens can be set to be transferred from their owners to receivers.,1
"token can be treated as a different class of cryptocurrency, but it can also be a 
derivation of smart contract.",1
"the most popular token platform at the time of the 
writing is ethereum, where erc (vogelsteller and buterin ) is the most 
known standard when creating tokens.",1
"by implementing the erc standard, a 
token can be traded with other tokens in a peer-to-peer token market as they have 
identical functions and characteristics.",1
"this type of token is also commonly called 
as erc token.",1
"... activities related to cryptocurrency 
as a system, several activities are closely related to cryptocurrency.",1
"these 
activities are: mining/staking, transacting, trading, and providing services.",1
"mining 
and staking are activities related to cryptocurrency’s open consensus.",1
"in a 
cryptocurrency implementing a proof-of-work (pow) consensus, a miner uses 
computing devices such as computers and application-specific integrated circuit 
(asic).",1
"the miners compete to compute mathematical questions, where the 
winner can write the next block.",1
"stakers are participant of any cryptocurrencies 
implementing proof-of-stake (pos) consensus mechanism, where coins are being 
staked and raffled to determine who has the authority to produce the next block.",1
"both miner and staker are motivated by the prize coin promised to be rewarded by 
the protocol as well as the right to claim the transaction fees paid by the 
cryptocurrency users.",1
"while mining requires investment in the form of computing power and staking 
requires a huge amount of money to acquire a significant portion of the coins, 
creating transactions can be done by anyone.",1
"the two requirements for creating a 
transaction are a wallet and a fraction of coin.",1
"creating a transaction in a 
cryptocurrency system means the user utilises the wallet application to construct a 
digital information which expresses the coin movement from the payer to the 
payee(s).",1
"this information will be authorized by using digital signature(s) which will 
validate that the payer owns the coin(s) to be sent to the payee(s).",1
"it is feasible to 
send a fraction of a coin only if the amount exceeds the minimum amount (if 
determined by the cryptocurrency system) and sufficient to pay the transaction fee.",1
cryptocurrency trading activity is a logical result of the emerging digital asset.,1
"as the cryptocurrencies were getting more valuable and usable in daily life, 
cryptocurrency trading facilitates supply (ask) and demand (bid).",1
"while the trading 
platform will receive trading fees, the traders expect to make profits from their 
trading activities.",1
"as a valuable intangible asset, it is possible that the cryptocurrencies are 
used as a payment method, as most of them were intended to be.",1
"however, until 
now the indonesian government do not facilitate the use of cryptocurrencies as a 
legal tender, where currency act  defines rupiah as the only legal tender in 
indonesian jurisdiction.",1
"the statement is further clarified by indonesian central 
bank through a press release on  january  (press release no.",1
//dkom) with a lengthy explanation through a faq document.,1
"... cryptocurrency-related tools 
in general, a cryptocurrency system is entirely run by its set of protocols.",1
"the 
protocols are implemented in one or more application (software) bundles, where 
there will be multiple and separated parties are running the main application, 
usually called as a node.",1
"each node manages a copy of the blockchain containing 
the entire transactions from the genesis block to the newest block.",1
"it also validates 
new transactions, (re)publish transactions to its connected peers, and lets wallets 
request information about the blockchain data which will be responded with the 
requested information by the node to the requesting wallets.",1
"a wallet is a client-side application which helps a user to create transactions, 
manage private keys, and compute the remaining coin balance.",1
"the wallet does 
not store any information about the blockchain, hence it relies on the node when it 
requires certain information.",1
"there are multiple types of wallet, namely mobile 
wallet which runs in smartphones, desktop wallet in computers, web wallet which 
can be accessed through web browsers and hosted by service providers.",1
"there 
are also special wallets such as hardware wallet which contains secured storage 
to protect the private keys and paper wallet which stores private keys in a piece of 
paper.",1
"most wallets (excluding paper wallet) are spv-wallets (simplified payment 
verification wallet) which only store the blockchain header.",1
"the correctness of the 
information received from the node it is connected to will be checked by using the 
blockchain header it manages.",1
"merkle tree and the chained blocks structures help 
the data integrity checking.",1
"the relationship between nodes and wallets can be 
expressed in figure .",1
"an illustration of a blockchain system with multiple nodes (daemons) and several wallets 
connected to one of the node (wijaya, et al.",1
"a blockchain explorer is an application which will help the users to explore 
the content of a blockchain.",1
"normally, every cryptocurrency provides at least one 
blockchain explorer as a way to prove the transparency of the system.",1
"however, 
popular cryptocurrencies such as bitcoin and ethereum have many options of 
blockchain explorers which are provided for free by multiple parties.",1
"... indonesian cryptocurrency markets 
indodax (previously known as bitcoin indonesia) is the first cryptocurrency 
exchange in indonesia and the only cryptocurrency exchange for several years.",1
"indodax provides two types of markets, namely idr (indonesian rupiah) and 
btc (bitcoin).",1
"in idr market, the users can buy or sell the paired cryptocurrency 
by using rupiah, while in btc by using bitcoin.",1
"tokenomy supports four markets 
(ten, btc, eth, and usdt).",1
"luno pairs bitcoin with several currencies such as 
eur (european euro), idr, myr (malaysian ringgit), ngn (nigerian naira), zar 
(south african rand), and eth (ethereum).",1
"as an otc platform, triv only sells and buys btc and eth.",1
"complete 
lists of cryptocurrencies traded in indodax and tokenomy are provided in the 
appendix.",1
"know your customer (kyc) and anti money laundering (aml) procedures 
are commonly implemented in those cryptocurrency exchanges, including those 
                                                             
  
  
  
  
  
  
operating in indonesia.",1
"users are free to create new accounts, but they need to 
provide real identities (as well as other validation methods such as signatures and 
self-photos) before the new accounts are activated.",1
"the kyc and aml procedures 
allow the service providers to store the users’ identities and id cards on their own 
local storage.",1
".. taxation 
taxation plays an important role in indonesia state budget.",1
"in financial year 
, at least % of the total revenue for the national budget comes from tax 
(kementerian keuangan republik indonesia ).",1
"this figure shows the 
importance of taxation for the country.",1
"self-assessment policy has been 
implemented as a part of the first indonesian tax reform in  to replace the 
legacy tax administration system which was highly inefficient and low compliance 
(prasetyo n.d.).",1
"however, the self-assessment policy does come with a cost.",1
"tax avoidance 
cases could happen as the taxpayers tend to minimize their tax due.",1
"tax audits 
will be established to measure the compliance, and when preliminary proofs are 
found, the case can be escalated into tax fraud case, which is an offense according 
to taxation act .",1
".. digital forensics techniques 
digital forensic has multiple branches according to various medium to store 
or to compute digital information.",1
"nevertheless, disk-based forensics and network 
forensics are popular due to their wide scope and usefulness in during the 
investigation.",1
"in the disk-based forensics, the focus of the analyses includes but 
not limited to operating system analysis, deleted file analysis, password recovery, 
and user-related data.",1
"while the network forensics’ focus is on how multiple 
computers communicate through computer networks, including how network 
protocols are utilized to carry information from the sender to the receiver.",1
"digital forensic activities are supported by various forensic tools in the form 
of hardware and software.",1
"in accordance to the activities, there are also protocols 
and standard procedures to be followed such that the digital information gathered 
during acquisition process is well-preserved, hence it can be presented as a valid 
evidence in the court. 
 
. cryptaxforensic: cryptoforensics for taxation 
purposes 
in this chapter, we describe cryptaxforensics in details.",1
"we coined the term 
cryptaxforensic to define cryptoforensic activities in the taxation area.",1
"data 
collection methods, challenges, and proposed methods to enhance 
cryptoforensics are covered in this chapter.",1
".. the (potential) role of cryptoforensics in directorate general of 
taxes 
cryptoforensic techniques have increased in demand and popularity in 
recent years due to the massive increase of cryptocurrency use.",1
"while 
cryptocurrency was not created for ill-purposes, people always find ways to utilize 
the medium in legal offences.",1
"tax offense and other financial fraud cases, 
unfortunately, are not unfamiliar cases in cryptocurrency area, for example in 
(pearce ).",1
"moreover, cryptocurrencies are considered as tax havens due to 
their technologies (marian ).",1
"while traditional tax fraud cases will be one of the main concerns for 
directorate general of taxes, cryptocurrency-related cases must also be on the 
list.",1
"cryptoforensics as digital forensics methods and procedures can be useful in 
collecting information related to cryptocurrency activities.",1
".. data collection in cryptoforensics 
we have identified several methods for data collection in cryptoforensics, 
including disk-based cryptoforensics, network cryptoforensics, blockchain 
cryptoforensics.",1
"wallet seizure will be discussed in a separate subchapter as it 
serves a different purpose.",1
"... disk-based cryptoforensics 
disk-based cryptoforensics focuses on the examination of wallet applications 
which can be used to manage their coins and/or create transactions.",1
"as it has been 
described that there are various types of wallet, multiple digital forensics 
techniques are also needed to gather information.",1
"the desktop wallets are 
generally compatible with multiple operating systems such as windows, osx, and 
linux.",1
"moreover, multiple wallets store information in different methods.",1
"however, it is almost certain that the database file to store the private keys 
and transaction details is encrypted and password-protected.",1
"despite the difficulty 
to read the private keys, it is advisable to collect all information from the application 
folders as well as other locations such as home folder and application data folder 
to investigate the log files.",1
"passwords, pin keys, or seed words might need to be 
obtained from the users through any appropriate procedures.",1
"web browsers such as mozilla firefox and google chrome are also good 
places to search.",1
"two most popular ethereum wallets, myetherwallet (mew) 
and metamask provide web browser addons for their clients.",1
"in mew, addresses 
are visible without login to the wallet, as shown in figure .",1
myetherwallet shows several addresses it manages.,1
"once the ethereum addresses are known, the balance will be easily defined 
by the help of any ethereum explorer, for example etherscan.",1
"not only the 
balance, their associated erc tokens can also be concluded by using the same 
tool.",1
"... network cryptoforensics 
as with other standard network forensic methods, network cryptoforensics 
also can be done through packet capture techniques.",1
"in most cryptocurrency 
systems, there will be two types of network packets, namely rpc and pp 
connections.",1
rpc is the protocol for the connection between a node and a wallet.,1
"the wallet sends requests by using rpc interface, and the responses will be sent 
by the node, either in json (javascript object notation) or bin (binary) formats.",1
captured network packets showing rpc communication.,1
"pp (peer-to-peer) protocol, on the other hand, is used to exchange 
information between nodes.",1
"the protocol’s packets are identified by its “packet 
magic” as a fingerprint.",1
"every cryptocurrency system has its own packet magic, or 
often called as “magic bytes”.",1
an example is shown on figure .,1
captured network packets showing pp communication.,1
"... blockchain cryptoforensics 
the increase use of cryptocurrency motivated the development of blockchain 
analyses.",1
"taint analysis is commonly used in blockchain ., where all related 
addresses can be concluded.",1
"taint analysis shows other addresses and 
transactions that are directly and indirectly related to a specific address.",1
"however, 
the taint analysis will eventually produce a cluster which contains a massive 
number of related addresses, as they are mostly using “haircut” method 
(greenberg ).",1
"several companies such as chainanalysis, coinfirm, and 
ciphertrace use the method to track bitcoins (greenberg ).",1
"furthermore, 
clustering analyses have been developed and being used to check the information 
stored in bitcoin’s blockchain (meiklejohn, et al. )",1
"a recent research describes a novel approach which was based on a british 
legal system (anderson, shumailov and ahmed ).",1
"the new approach 
describes first-in-first-out (fifo) method instead of taint analysis, which results 
in a shortened list of related address.",1
"... wallet/coin seizure 
unlike any other digital assets or financial instruments where user ids are 
required to transact, cryptocurrencies only require private keys to move coins to 
other addresses.",1
"when the private keys are seized from the users or suspects, it 
                                                             
 an example of bitcoin taint analysis can be seen in  
  
  
  
is advisable that the information is carefully managed such that anyone having 
access to the private keys cannot easily move the digital assets.",1
"the event where 
rogue law enforcement agents moved seized bitcoins has happened in the past 
(redman ) 
the way the problem can be mitigated is to create a new wallet with 
multisignature feature.",1
"several cryptocurrencies such as bitcoin has this feature, 
although unfortunately not all cryptocurrencies have implemented it.",1
"in a 
multisignature wallet, each transaction requires more than one valid signature 
which implies that every transaction is approved by multiple parties.",1
"of course, it 
is assumed that the new multisignature wallet’s private keys are held by different 
parties.",1
".. challenges 
we identify several challenges for cryptoforensics activities.",1
"sometimes, 
they are not straightforward as its counterparts.",1
"some of these challenges are 
pseudonymity, privacy-preserving cryptocurrencies, and worldwide markets.",1
"... pseudonymity 
although the public blockchains utilized by the cryptocurrencies are 
transparent and accessible through blockchain explorers, it does not mean that 
determining the owners of the coins being transacted in the blockchains is trivial.",1
"pseudonymity is a default characteristic in those public blockchains, where the 
users are identified by their addresses.",1
"however, complications occur because one 
user can create unlimited number of addresses.",1
"a quantitative analysis has 
successfully determined the activities conducted by a cryptocurrency thief (ron 
and shamir ), however the same technique cannot be applied to other cases.",1
"... privacy-preserving cryptocurrencies 
privacy-preserving cryptocurrencies such as monero and zcash have 
implemented extra cryptographic techniques such that several information in the 
blockchain is obfuscated.",1
"monero is using ring signature method where the real 
signer is obfuscated by using decoys or false addresses.",1
"moreover, the 
implementation of ring confidential transaction (ringct) encrypts the amount of 
coins such that it cannot be seen by anyone but the payer and the payee (noether 
and mackenzie ).",1
"several studies have discovered the weaknesses in monero 
system (moeser, et al. )",1
"), and since 
then monero has gone through several updates to improve its security.",1
"different compared to monero, zcash is using zero knowledge proof (zkp) 
technology, zk-snarks to be specific, where transaction history is completely 
obfuscated and relationships between coins are hardly identified (ben-sasson, et 
al.",1
"however, recent finding discovered the weakness of the implementation 
of zcash (quesnelle ) (kappos, et al. )",1
"due to the extensive computing 
requirements for its wallet which hinders its users from using the secure mode, 
namely z-addr.",1
"despite this finding, it is difficult to say that zcash technology has 
been broken, as the problems found are in the system level.",1
"... worldwide markets 
although there are already exist several cryptocurrency markets in 
indonesia, it does not mean that all indonesian cryptocurrency users are only using 
them when conducting trading.",1
"a trader is motivated to open accounts in as many 
exchanges as possible, where it is free to create them; all she needs to do is to 
provide a username and password followed by identity verification.",1
"cryptocurrency market is unique and totally different compared to stock 
market, such that there will be multiple prices in different markets.",1
"a skilled trader 
can leverage the opportunity by buying on the lowest price market and selling on 
the highest price market.",1
"by doing this, it is expected that she could gain significant 
profits.",1
"however, this so-called opportunity for the traders could become a significant 
obstacle for law enforcement agencies.",1
"unlike any fiat currencies where their 
transactions are limited by regulations and boundaries, cryptocurrencies do not 
share the same limitations.",1
"a user can send payments through cryptocurrency to 
the other side of the world in a matter of several minutes.",1
"as there are many 
cryptocurrency markets in the world, a trader can store her digital assets not in the 
local cryptocurrency exchanges but in any exchanges beyond the reach of any 
local law enforcement agencies.",1
".. enhancing cryptoforensics 
after identifying several challenges for cryptoforensics, we propose methods 
to enhance cryptoforensics.",1
"our proposed methods are not about enhancing 
technical capabilities, but mainly about legal instruments, collaboration, and 
extensive research.",1
"... legal instruments 
we propose the use of any available legal instruments to support 
cryptoforensics activities.",1
"the legal instruments could ensure that information 
related to cryptocurrency activities within the country’s jurisdiction can be acquired.",1
"this includes but not limited to enforcing kyc/aml procedures for onboarding new 
customers of cryptocurrency-related businesses.",1
"... collaboration 
collaboration is important in cryptoforensics, especially for gathering a 
proper information.",1
"the main actors for collaboration in this matter are 
cryptocurrency markets or exchanges.",1
"they hold important information about the 
users, as the users provided their real identities to the markets and this information 
can be utilized to connect cryptocurrency-related activities with the persons doing 
them.",1
"an important scheme developed in the monero community called eabe 
shows the importance of cryptocurrency exchanges (holmes ).",1
"eabe stands 
for exchange-alice-bob-exchange.",1
"in this scheme, alice purchases several 
cryptocurrency coins from an exchange, then she transfers the coins to bob.",1
"bob 
then sells the coins to an exchange (not necessarily the same exchange where 
alice purchased the coins) to get the local currency.",1
"in the scenario, although 
normally it is infeasible to determine who alice and bob are, with the help of two 
cryptocurrency exchanges, it is now possible to map the transactions and identify 
two parties, alice and bob.",1
"... extensive research 
with the rapid development in cryptocurrency technology, digital forensics 
need to keep up with the pace, hence extensive research in cryptoforensics field 
need to be conducted.",1
"the research focuses on finding relevant artefacts that can 
help law enforcement agencies to track down illicit activities.",1
"the massive adoption of 
cryptocurrency, the growing number of new technologies that have brought new 
products into the markets, and the significant rise in the prices could shift the 
taxation problem from its traditional landscape into a global, broader, and more 
complex ecosystem as in the cryptocurrency.",1
"we also have described the recent development in both areas: 
cryptocurrency and digital forensics, including how existing digital forensic 
methods can be utilized to explore digital evidences with regards to 
cryptocurrency-related activities.",1
"we then discussed challenges in the areas, 
including proposals to enhance cryptoforensics.",1
"cryptocurrencies represent new payment technology, which allows payers and payees to directly  
send value to each other electronically and anonymously without the need to use the services 
of trusted third parties, like financial institutions (ex.",1
"digital currency is 
both a virtual and a cryptocurrency (with computer encryption protecting coin supply and ownership 
(gilbert and loi, ).",1
"cryptocurrency is defined as currency that is stored and transferred 
electronically (wagner, ) and is a medium of exchange that rely on cryptography, in order to 
secure transactions and control the creation of new units (christou & kassianidis, ; roussou and 
stiakakis, ).",1
"throughout this paper, we use term cryptocurrency (virtual, digital, encrypted).",1
"blockchain technology and cryptocurrencies, with bitcoin being one of the most famous one, is the 
new business model which aims to compete with traditional financial services (lou and li, ) and 
could even affect the functioning of the monetary system (halperin, ; stevens, ).",1
"decentralized cryptocurrencies have the potential to drastically change the existing retail system and it 
is important to understand factors that influence their adoption (jonker, ).",1
"technology innovations may help organizations achieve competitive advantage, improves 
performance and competitiveness (wang and qualls, ; roussou and stiakakis, ).",1
"it has been 
stated that perceived relative advantage positively affect intention to use innovation (shih, ; lee, 
).",1
"businesses, including hospitality 
industry may achieve competitive advantage via the provision of cryptocurrency payments to 
customers and the issue associated with appropriate cryptocurrency payment usage is the important 
research topic for exploration (roussou and stiakakis, ).",1
"acceptance of digital currencies as an 
additional payment option could be a marketing tool and help companies to stand out (roussou and 
stiakakis, ).",1
"there is a need to investigate whether digital currencies will be accepted and adopted 
as a trading instrument with or without traditional currencies and the conventional payment systems 
(roussou and stiakakis, ).",1
"younger generation of travellers have an expectation of using more 
technology in their business interactions, examples include commonplace of having television, wireless 
connection in hotel rooms (dipietro and wang, ) as well as being able to book and pay for the 
hotel room online.",1
"rapid 
advancement of cryptocurrency market has a strong potential on business and individuals payment 
transactions choice behavior.",1
"this paper focuses on a recent innovation for which acceptance and 
adoption behavior is poorly understood- cryptocurrency payment.",1
"the purpose if the present study is 
threefold.",1
"first, authors aim to provide insight into the factors that influence hospitality industry 
organizations to express intention to use cryptocurrency payment.",1
